Year_Birth,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Customer_Join_Year,Customer_Join_Month,Total_Spending,Total_Purchases,Total_Children_Home,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,Response
1979,60839.0,1,1,72,600,21,128,223,150,128,13,2,2,12,8,0,0,0,0,0,0,3,11,2012,8,1250,16,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1985,19986.0,1,0,74,3,6,5,0,2,6,1,0,0,3,7,0,0,0,0,0,0,3,11,2013,11,22,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1966,34704.0,0,1,65,29,0,5,0,1,5,1,1,0,3,5,0,0,0,0,0,0,3,11,2013,4,40,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1979,24594.0,1,0,94,1,3,6,10,0,9,1,1,0,3,5,0,0,0,0,0,0,3,11,2013,12,29,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1959,18690.0,0,0,77,6,1,7,23,4,19,1,1,1,2,8,0,0,0,0,0,0,3,11,2012,12,60,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1960,70971.0,0,1,28,1001,17,572,93,125,17,7,11,11,5,7,0,0,0,0,0,0,3,11,2012,9,1825,27,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1991,68682.0,0,0,56,919,0,505,99,30,45,1,4,9,10,2,0,0,0,0,0,0,3,11,2013,10,1598,23,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1976,65104.0,0,1,4,738,0,232,13,20,50,2,3,5,7,7,0,0,0,0,0,0,3,11,2013,11,1053,15,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1983,32146.0,1,0,16,26,3,23,4,7,3,2,2,0,4,6,0,0,0,0,0,0,3,11,2014,5,66,6,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1976,75825.0,0,0,40,1032,105,779,137,105,51,0,5,8,9,4,1,0,0,0,0,0,3,11,2012,10,2209,22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1973,26228.0,1,0,50,2,6,4,3,1,9,1,1,0,2,8,0,0,0,0,0,0,3,11,2013,9,25,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1969,55212.0,0,1,65,1103,0,45,0,0,34,3,4,2,11,8,0,1,0,0,1,0,3,11,2012,11,1182,17,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1955,70638.0,0,0,69,1016,12,215,16,12,63,1,4,5,10,3,0,1,0,0,0,0,3,11,2013,6,1334,19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1957,50116.0,1,1,68,54,0,10,0,0,2,2,1,0,4,5,0,1,0,0,0,0,3,11,2014,6,66,5,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1971,26850.0,1,1,10,31,1,13,7,2,9,4,2,1,4,4,0,0,0,0,0,0,3,11,2014,4,63,7,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1973,55012.0,0,1,85,582,0,65,0,0,13,6,8,2,9,5,0,0,0,0,0,0,3,11,2014,3,660,19,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1956,54342.0,1,1,74,84,10,34,11,10,28,4,3,1,4,6,0,0,0,0,0,0,3,11,2013,7,177,8,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1990,18351.0,0,0,1,1,12,9,0,14,7,1,2,0,3,7,0,0,0,0,0,0,3,11,2013,10,43,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1946,37760.0,0,0,20,84,5,38,150,12,28,2,4,1,6,7,0,0,0,0,0,0,3,11,2012,8,317,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1965,51390.0,1,1,54,205,20,47,23,2,56,6,5,2,5,5,0,0,0,0,0,0,3,11,2012,9,353,12,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1967,51479.0,1,1,67,247,8,160,6,8,65,7,6,3,6,7,0,0,0,0,0,0,3,11,2012,12,494,15,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1955,74805.0,0,1,14,209,162,209,41,162,37,5,4,7,10,2,0,0,0,0,0,0,3,11,2013,11,820,21,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1979,36781.0,1,0,16,29,1,17,0,3,13,1,2,1,2,8,0,0,0,0,0,0,3,11,2014,4,63,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1991,90638.0,0,0,29,1156,120,915,94,144,96,1,3,4,10,1,0,0,1,0,0,0,3,11,2014,2,2525,17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1973,38576.0,0,1,2,34,0,7,0,0,0,1,1,0,3,7,0,0,0,0,0,0,3,11,2014,3,41,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1977,157146.0,0,0,13,1,0,1725,2,1,1,0,0,28,0,1,0,0,0,0,0,0,3,11,2013,4,1730,28,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1982,21059.0,1,0,40,8,3,19,3,3,8,3,3,0,3,6,0,0,0,0,0,0,3,11,2014,1,44,6,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1957,66033.0,0,1,76,293,35,179,46,59,65,2,8,3,7,7,0,0,0,0,0,0,3,11,2013,1,677,18,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1965,58692.0,0,1,21,301,11,61,4,7,11,1,8,2,4,7,0,0,0,0,0,0,3,11,2014,4,395,14,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1954,76773.0,0,0,79,516,56,449,86,33,16,1,2,2,11,1,0,0,0,0,0,0,3,11,2013,2,1156,15,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1975,31160.0,1,0,59,16,3,25,6,1,13,2,2,0,3,8,0,0,0,0,0,0,3,11,2013,9,64,5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1984,55434.0,1,0,21,238,115,215,169,69,76,3,5,3,13,4,0,0,0,0,0,0,3,11,2013,10,882,21,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1958,78331.0,0,1,97,756,138,354,160,169,61,2,10,6,7,4,0,0,0,0,0,0,3,11,2014,1,1638,23,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1975,74190.0,0,1,49,151,81,86,168,91,64,2,4,2,11,2,0,0,0,0,0,0,3,11,2014,5,641,17,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1974,40049.0,0,1,61,91,65,52,10,44,28,3,3,2,6,5,0,0,0,0,0,0,3,11,2012,11,290,11,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1995,71163.0,0,0,30,283,17,372,138,106,44,1,3,8,12,1,0,0,0,0,0,0,3,11,2014,3,960,23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1974,34421.0,1,0,81,3,3,7,6,2,9,1,1,0,2,7,0,0,0,0,0,0,3,11,2013,7,30,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1975,61456.0,0,1,47,563,76,384,84,192,89,4,6,10,13,4,0,0,0,0,0,0,3,11,2013,3,1388,29,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1973,46094.0,1,1,62,12,2,20,3,2,5,1,1,0,3,7,0,0,0,0,0,0,3,11,2014,6,44,4,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1980,78789.0,0,0,12,667,50,850,21,83,83,1,4,6,5,2,0,0,0,0,0,0,3,11,2012,8,1754,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1968,35893.0,1,1,80,158,0,23,0,0,18,6,3,1,5,8,0,0,0,0,0,0,3,11,2012,10,199,9,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1948,66375.0,0,1,96,712,0,45,0,0,191,3,2,4,5,7,1,0,0,0,0,0,3,11,2013,11,948,11,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1975,53201.0,1,1,49,280,7,81,20,0,27,8,6,3,5,7,0,0,0,0,0,0,3,11,2013,2,415,14,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1963,14918.0,0,1,52,3,3,3,15,4,15,1,1,0,3,6,0,0,0,0,0,0,3,11,2012,12,43,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1950,34026.0,1,1,11,18,6,15,12,8,17,3,2,1,3,5,0,0,0,0,0,0,3,11,2013,8,76,6,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1952,46610.0,0,2,8,96,12,96,33,22,43,6,4,1,6,6,0,0,0,0,0,0,3,11,2012,10,302,11,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1950,59462.0,0,1,29,724,17,143,0,8,196,2,9,2,12,7,0,0,0,0,0,0,3,11,2013,1,1088,23,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1967,40304.0,1,0,82,37,0,17,0,0,3,1,2,0,3,7,0,0,0,0,0,0,3,11,2013,9,57,5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1971,60491.0,0,1,81,637,47,237,12,19,76,4,6,11,7,5,0,0,0,0,0,0,3,11,2013,9,1028,24,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1969,51381.5,1,1,52,375,42,48,94,66,96,7,4,10,4,3,0,0,0,0,0,0,3,11,2013,5,721,18,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1968,83664.0,1,1,57,866,21,151,28,21,86,3,2,2,12,5,0,0,0,0,0,0,3,11,2013,5,1173,16,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1959,54984.0,0,1,51,173,13,131,32,3,6,4,6,1,6,7,0,0,0,1,0,0,3,11,2014,5,358,13,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1973,20895.0,1,0,24,18,3,17,3,0,4,1,2,0,3,9,0,0,0,0,0,0,3,11,2012,10,45,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1967,22574.0,2,1,28,25,0,8,2,0,2,2,2,0,3,7,0,0,0,0,0,0,3,11,2013,10,37,5,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1948,83790.0,0,0,81,1076,16,417,42,48,16,1,8,10,6,3,0,1,1,0,0,0,3,11,2013,11,1615,24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1971,16626.0,2,0,76,8,3,22,21,1,13,3,3,0,3,9,0,0,0,0,0,0,3,11,2014,1,68,6,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1971,56850.0,0,1,83,34,1,19,2,7,0,1,1,1,3,2,0,0,0,0,0,0,3,11,2014,3,63,5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1981,27733.0,1,0,16,0,7,5,26,2,17,2,2,0,3,7,0,0,0,0,0,0,3,11,2013,8,57,5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1963,77437.0,0,0,70,560,21,442,29,44,29,1,4,5,13,1,0,0,1,0,0,0,3,11,2013,11,1125,22,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1979,34350.0,1,0,81,16,3,15,2,1,11,1,1,0,3,7,0,0,0,0,0,0,3,11,2013,10,48,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1973,7500.0,1,0,54,5,3,10,12,7,20,4,3,1,3,7,0,0,0,0,0,0,3,11,2013,12,57,7,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1993,74293.0,0,0,66,375,152,335,93,91,81,1,5,4,6,2,0,0,0,0,0,0,3,11,2014,5,1127,15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1993,70515.0,0,0,12,420,0,452,182,64,140,1,6,6,4,2,0,0,0,0,0,0,3,11,2013,10,1258,16,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1971,34600.0,1,1,8,199,33,60,8,3,15,5,5,2,5,8,0,0,0,0,0,0,3,11,2013,1,318,12,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1971,25818.0,1,0,51,5,2,8,2,2,9,1,0,1,2,7,0,0,0,0,0,0,3,11,2012,10,28,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1955,37244.0,1,1,90,18,2,10,0,0,25,1,1,1,2,7,1,0,0,0,0,0,3,11,2013,4,55,4,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1971,64722.0,1,0,47,303,0,280,60,147,15,4,8,2,11,6,0,0,0,0,0,0,3,11,2014,5,805,21,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1980,43586.0,0,1,26,99,2,11,4,0,16,3,3,0,4,8,0,0,0,0,0,0,3,11,2012,8,132,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1956,50387.0,0,2,91,369,9,87,12,14,34,3,6,2,8,5,0,0,0,0,0,0,3,11,2013,8,525,16,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1965,29672.0,1,1,6,9,1,3,0,4,8,1,0,0,3,6,0,0,0,0,0,0,3,11,2013,3,25,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1959,52854.0,1,1,43,105,0,10,0,1,0,2,2,1,4,5,0,0,0,0,0,0,3,11,2014,3,116,7,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1976,40780.0,0,1,30,229,27,71,13,3,34,4,7,1,5,9,0,0,0,0,0,0,3,11,2012,9,377,13,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1972,65685.0,0,1,54,642,14,49,0,7,57,1,9,2,9,5,0,0,0,0,0,0,3,11,2014,3,769,20,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1958,51381.5,1,1,87,19,4,12,2,2,6,1,1,0,3,5,0,0,0,0,0,0,3,11,2012,9,45,4,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1950,48767.0,1,2,79,28,1,21,3,0,10,3,2,1,3,5,0,0,0,0,0,0,3,11,2014,1,63,6,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1956,46998.0,0,1,55,172,41,86,45,6,27,5,5,3,5,7,1,0,0,0,0,0,3,11,2012,10,377,13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1979,47691.0,0,1,43,14,0,3,0,0,4,1,1,0,2,6,0,0,0,0,0,0,3,11,2013,7,21,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1978,21282.0,1,0,76,1,5,8,4,8,20,2,2,1,2,6,0,0,0,0,0,0,3,11,2014,5,46,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1948,51315.0,0,0,45,68,28,39,16,30,41,1,2,2,5,2,0,0,0,0,0,0,3,11,2014,2,222,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1970,82072.0,0,0,67,889,55,685,168,92,129,1,3,2,13,1,0,0,0,0,0,0,3,11,2013,7,2018,18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1955,58275.0,1,1,48,189,10,253,56,43,64,6,8,2,7,7,0,0,0,0,0,0,3,11,2013,6,615,17,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1954,50501.0,1,1,10,297,0,38,13,0,152,7,5,4,4,6,1,0,0,0,0,0,3,11,2013,6,500,13,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1971,74290.0,0,1,70,1121,0,72,0,12,12,4,10,8,10,6,0,1,0,1,0,0,3,11,2013,8,1217,28,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1949,72025.0,0,0,46,967,0,617,43,50,0,1,4,8,13,2,0,1,1,1,0,0,3,11,2014,4,1677,25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1966,37070.0,1,1,30,231,7,137,4,15,39,9,5,1,8,7,0,0,0,0,0,0,3,11,2013,3,433,14,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1975,86836.0,0,0,7,179,21,273,0,21,63,1,6,10,6,5,1,0,1,1,0,0,3,11,2012,9,557,22,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1958,79761.0,0,1,32,415,5,124,15,35,11,1,5,2,11,3,0,0,0,0,0,0,3,11,2013,10,605,18,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1988,25008.0,1,0,72,2,8,8,6,1,9,2,1,0,3,8,0,0,0,0,0,0,3,11,2014,2,34,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1958,30523.0,2,1,0,5,0,3,0,0,5,1,1,0,2,7,0,0,0,0,0,0,3,11,2013,7,13,3,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1957,21994.0,0,1,4,9,0,6,3,1,3,1,0,0,3,5,0,0,0,0,0,0,3,11,2012,12,22,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1982,70038.0,0,0,54,587,54,348,71,54,130,1,4,4,8,2,0,0,0,0,0,0,3,11,2013,10,1244,16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1984,42710.0,1,0,38,252,3,42,4,3,102,2,4,5,3,6,0,0,0,0,0,0,3,11,2012,11,406,12,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1976,20180.0,0,0,27,18,42,24,15,20,18,1,2,1,4,7,0,0,0,0,0,0,3,11,2013,2,137,7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1964,45906.0,0,1,20,305,3,27,4,3,144,2,5,4,4,5,1,0,0,0,0,0,3,11,2013,5,486,13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1965,42720.0,1,1,9,392,5,91,28,26,112,8,7,3,7,8,0,0,0,0,0,0,3,11,2013,4,654,17,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1952,13084.0,0,0,29,2,0,7,3,7,10,1,1,0,3,6,0,0,0,0,0,0,3,11,2013,11,29,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1976,26326.0,0,0,12,1,0,5,0,3,9,1,0,0,3,3,0,0,0,0,0,1,3,11,2013,9,18,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1978,33039.0,1,0,4,30,8,12,8,8,12,1,2,0,4,5,0,0,0,0,0,0,3,11,2013,9,78,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1961,57091.0,0,0,0,464,5,64,7,0,37,1,7,3,7,5,0,0,0,0,1,0,3,11,2014,6,577,17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1984,35196.0,1,0,68,75,12,141,43,39,187,6,6,1,5,8,0,0,0,0,0,0,3,11,2012,11,497,12,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1957,47743.0,0,1,56,198,2,43,0,12,20,3,4,1,6,6,0,1,0,0,0,0,3,11,2013,3,275,11,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1971,70886.0,1,0,65,407,70,239,103,88,53,1,5,4,4,2,0,0,0,0,0,0,3,11,2013,10,960,13,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1964,41638.0,0,1,68,315,0,31,4,0,91,4,5,5,3,8,1,0,0,0,0,0,3,11,2013,2,441,13,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1980,43974.0,1,0,19,378,0,101,0,0,72,5,6,4,6,7,0,0,0,0,0,0,3,11,2012,12,551,16,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1969,44602.0,1,1,35,167,2,89,0,0,34,6,6,1,4,8,0,0,0,0,0,0,3,11,2014,2,292,11,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1978,24882.0,1,0,52,1,4,10,29,0,36,1,1,1,2,6,1,0,0,0,0,0,3,11,2012,9,80,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1976,26907.0,1,1,10,9,1,7,0,3,2,2,1,0,3,7,0,0,0,0,0,0,3,11,2013,8,22,4,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1953,94384.0,0,0,62,1111,24,790,160,45,172,0,5,8,5,2,0,1,1,1,0,0,3,11,2013,3,2302,18,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1974,26751.0,2,0,26,1,1,5,0,3,1,1,1,0,2,8,0,0,0,0,0,0,3,11,2014,5,11,3,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1991,90638.0,0,0,29,1156,120,915,94,144,96,1,3,4,10,1,0,0,1,0,0,0,3,11,2014,2,2525,17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1966,61286.0,0,1,34,356,0,107,19,9,117,2,7,1,8,5,0,0,0,0,0,0,3,11,2013,8,608,16,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1976,68397.0,0,1,6,760,80,466,17,13,80,1,6,9,5,3,0,0,0,0,0,0,3,11,2013,11,1416,20,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1971,38232.0,1,1,84,43,5,28,7,6,33,4,3,1,3,5,0,0,0,0,0,0,3,11,2014,1,122,7,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1973,46854.0,1,1,81,96,1,79,7,1,79,6,5,1,3,8,1,0,0,0,0,0,3,11,2014,3,263,9,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1893,60182.0,0,1,23,8,0,5,7,0,2,1,1,0,2,4,0,0,0,0,0,0,3,11,2014,5,22,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1955,46015.0,1,1,25,38,0,2,0,0,6,1,1,0,3,7,1,0,0,0,1,0,3,11,2014,4,46,4,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1960,38201.0,0,1,19,233,0,23,0,0,12,4,5,1,5,8,0,0,0,0,0,0,3,11,2013,3,268,11,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1974,63206.0,0,0,65,750,8,125,11,8,26,1,4,3,6,2,0,0,1,0,0,0,3,11,2014,3,928,13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1951,67680.0,0,1,8,546,0,48,0,6,6,1,7,3,8,5,0,0,0,0,0,0,3,11,2013,6,606,18,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1975,17003.0,1,0,37,2,5,12,4,8,7,3,2,0,4,5,0,0,0,0,0,0,3,11,2013,12,38,6,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1971,18793.0,1,0,14,4,16,20,0,17,20,3,2,0,4,8,0,0,0,0,0,0,3,11,2013,1,77,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1951,47352.0,0,1,70,172,12,112,8,0,15,4,6,1,5,7,0,0,0,0,0,0,3,11,2013,4,319,12,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1978,85738.0,0,0,41,913,26,376,17,26,13,1,3,6,11,1,0,1,1,0,0,0,3,11,2014,1,1371,20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1971,36230.0,1,0,17,14,2,30,8,2,3,1,2,0,4,5,0,0,0,0,0,0,3,11,2013,10,59,6,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1957,82017.0,0,0,58,184,23,446,30,23,23,1,5,4,7,2,0,1,1,1,0,0,3,11,2012,11,729,16,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1952,84574.0,0,0,72,387,20,713,38,54,163,1,9,11,11,5,0,0,0,0,0,0,3,11,2013,6,1375,31,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1980,33228.0,1,0,28,22,2,31,7,4,5,1,2,0,3,7,0,0,0,0,0,0,3,11,2014,1,71,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1965,62745.0,0,1,89,562,21,464,28,10,32,3,7,8,11,5,0,0,0,0,0,0,3,11,2013,3,1117,26,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1955,82384.0,0,0,55,984,51,432,180,120,190,1,3,10,13,1,0,0,1,0,0,0,3,11,2012,11,1957,26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1968,69674.0,0,2,46,554,41,215,11,0,24,3,10,2,10,5,0,0,0,0,0,0,3,11,2013,5,845,22,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1951,94642.0,0,0,35,879,143,797,106,143,143,0,5,7,9,1,0,0,1,1,0,0,3,11,2014,2,2211,21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1984,16269.0,1,0,75,19,3,18,3,1,0,3,3,0,3,8,0,0,0,0,0,0,3,11,2013,8,44,6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1963,49476.0,0,1,29,386,23,95,54,41,196,4,2,11,5,2,0,0,0,0,0,0,3,11,2013,6,795,18,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1960,44512.0,1,1,57,23,1,6,0,0,2,2,1,0,3,4,0,0,0,0,0,0,3,11,2013,8,32,4,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1969,42731.0,1,0,64,159,2,51,6,2,24,3,4,1,5,5,0,0,0,0,0,0,3,11,2013,10,244,10,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1959,35701.0,0,0,36,21,1,9,7,3,5,1,1,0,3,6,0,0,0,0,0,0,3,11,2013,3,46,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1969,46831.0,1,1,84,22,2,10,6,4,34,2,1,2,2,4,0,0,0,0,0,0,3,11,2013,6,78,5,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1953,64108.0,0,1,8,948,10,86,13,21,21,4,6,9,11,5,0,0,0,0,0,0,3,11,2013,3,1099,26,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1972,30261.0,1,2,75,8,0,5,0,3,6,1,0,0,3,8,0,0,0,0,0,0,3,11,2012,9,22,3,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1986,83512.0,0,0,31,1060,61,835,80,20,101,1,4,7,10,1,1,0,1,1,1,0,3,11,2014,6,2157,21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1970,72940.0,0,0,13,182,74,298,162,149,116,1,3,3,6,1,0,0,0,0,0,0,3,11,2013,6,981,12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1963,80124.0,0,0,47,483,84,398,205,84,241,1,3,7,8,1,1,0,0,0,0,0,3,11,2014,6,1495,18,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1967,77766.0,0,1,97,1004,59,265,115,59,27,2,11,10,11,6,1,0,0,0,0,0,3,11,2013,2,1529,32,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1987,7500.0,0,0,94,0,2,3,4,1,5,1,0,0,3,6,0,0,0,0,0,0,3,11,2013,1,15,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1969,75759.0,0,0,46,1394,22,708,89,91,182,1,9,7,9,5,1,0,1,1,0,0,3,11,2013,10,2486,25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1958,51876.0,0,0,88,99,27,102,28,48,6,1,2,2,8,1,0,0,0,0,0,0,3,11,2013,10,310,12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1955,38946.0,0,1,84,116,6,82,6,6,41,2,3,1,6,5,0,0,0,0,0,0,3,11,2013,10,257,10,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1963,72968.0,0,0,8,1092,37,592,145,37,55,1,5,5,8,3,0,0,0,1,0,0,3,11,2013,12,1958,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1986,82333.0,0,0,60,1311,0,359,46,89,17,1,4,3,10,2,0,0,1,0,0,0,3,11,2013,3,1822,17,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
